Project,Bug_id,Test,Test_Type,Units_Under_Test,Called_Methods
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testCostBasedInlining9,CT,1,1545
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testMethodWithFunctionWithFunction,CT,1,1572
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testFunctionExpressionYCombinator,CT,1,1620
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexInlineVars7,CT,1,1640
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexFunctionWithFunctionDefinition2a,CT,1,1523
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexInline7,CT,1,1640
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testFunctionExpressionOmega,CT,1,1423
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions15b,CT,1,1554
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions15d,CT,1,1553
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions16a,CT,1,1498
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testBug4944818,CT,1,1626
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexSample,CT,1,1683
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified1,CT,1,1482
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified2,CT,1,1500
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified3,CT,1,1478
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified4,CT,1,1522
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified5,CT,1,1523
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified6,CT,1,1547
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified7,CT,1,1495
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testIssue423,CT,1,1576
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexFunctionWithFunctionDefinition2,CT,1,1535
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testComplexFunctionWithFunctionDefinition3,CT,1,1388
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testDecomposeFunctionExpressionInCall,CT,1,1528
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineNeverOverrideNewValues,CT,1,1495
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineBlockMutableArgs1,CT,1,1418
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineBlockMutableArgs2,CT,1,1419
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineBlockMutableArgs3,CT,1,1434
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineBlockMutableArgs4,CT,1,1416
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions10,CT,1,1500
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions13,CT,1,1468
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions22,CT,1,1674
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions23,CT,1,1674
Closure,49b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions9,CT,1,1468
Closure,49b,com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest.testMakeLocalNamesUniqueWithContext5,CT,1,1182
Closure,50b,com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest.testStringJoinAdd,CT,1,1065
Closure,50b,com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest.testNoStringJoin,CT,1,1104
Closure,51b,com.google.javascript.jscomp.CodePrinterTest.testIssue582,CT,1,568
Closure,52b,com.google.javascript.jscomp.CodePrinterTest.testNumericKeys,CT,1,640
Closure,53b,com.google.javascript.jscomp.InlineObjectLiteralsTest.testBug545,CT,1,1177
Closure,54b,com.google.javascript.jscomp.TypeCheckTest.testIssue537a,CT,1,1888
Closure,54b,com.google.javascript.jscomp.TypeCheckTest.testIssue537b,CT,1,1888
Closure,54b,com.google.javascript.jscomp.TypedScopeCreatorTest.testPropertyOnUnknownSuperClass2,CT,1,1859
Closure,55b,com.google.javascript.jscomp.FunctionRewriterTest.testIssue538,CT,1,1249
Closure,56b,com.google.javascript.jscomp.JSCompilerSourceExcerptProviderTest.testExceptNoNewLine,CT,1,140
Closure,56b,com.google.javascript.jscomp.JsMessageExtractorTest.testSyntaxError1,CT,1,373
Closure,56b,com.google.javascript.jscomp.JsMessageExtractorTest.testSyntaxError2,CT,1,373
Closure,57b,com.google.javascript.jscomp.ClosureCodingConventionTest.testRequire,CT,1,513
Closure,58b,com.google.javascript.jscomp.LiveVariableAnalysisTest.testExpressionInForIn,CT,3,1095
Closure,59b,com.google.javascript.jscomp.CommandLineRunnerTest.testCheckGlobalThisOff,CT,1,2708
Closure,60b,com.google.javascript.jscomp.CommandLineRunnerTest.testIssue504,CT,1,2401
Closure,60b,com.google.javascript.jscomp.NodeUtilTest.testGetBooleanValue,CT,1,667
Closure,61b,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest.testCall1,CT,1,955
Closure,61b,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest.testCall2,CT,1,976
Closure,61b,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest.testRemoveUselessOps,CT,1,907
Closure,62b,com.google.javascript.jscomp.LightweightMessageFormatterTest.testFormatErrorSpaceEndOfLine1,CT,1,19
Closure,62b,com.google.javascript.jscomp.LightweightMessageFormatterTest.testFormatErrorSpaceEndOfLine2,CT,1,19
Closure,63b,com.google.javascript.jscomp.LightweightMessageFormatterTest.testFormatErrorSpaceEndOfLine1,CT,1,19
Closure,63b,com.google.javascript.jscomp.LightweightMessageFormatterTest.testFormatErrorSpaceEndOfLine2,CT,1,19
Closure,64b,com.google.javascript.jscomp.CommandLineRunnerTest.testES5StrictUseStrictMultipleInputs,CT,1,1886
Closure,65b,com.google.javascript.jscomp.CodePrinterTest.testZero,CT,1,515
Closure,66b,com.google.javascript.jscomp.TypeCheckTest.testGetTypedPercent5,CT,1,1293
Closure,66b,com.google.javascript.jscomp.TypeCheckTest.testGetTypedPercent6,CT,1,1140
Closure,67b,com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest.testAliasing7,CT,1,1223
Closure,68b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testIssue477,CT,1,339
Closure,69b,com.google.javascript.jscomp.TypeCheckTest.testThisTypeOfFunction2,CT,1,1529
Closure,69b,com.google.javascript.jscomp.TypeCheckTest.testThisTypeOfFunction3,CT,1,1697
Closure,69b,com.google.javascript.jscomp.TypeCheckTest.testThisTypeOfFunction4,CT,1,1996
Closure,70b,com.google.javascript.jscomp.LooseTypeCheckTest.testDuplicateLocalVarDecl,CT,1,1383
Closure,70b,com.google.javascript.jscomp.LooseTypeCheckTest.testFunctionArguments13,CT,1,1694
Closure,70b,com.google.javascript.jscomp.TypeCheckTest.testScoping12,CT,1,1603
Closure,70b,com.google.javascript.jscomp.TypeCheckTest.testDuplicateLocalVarDecl,CT,1,1387
Closure,70b,com.google.javascript.jscomp.TypeCheckTest.testFunctionArguments13,CT,1,1692
Closure,71b,com.google.javascript.jscomp.CheckAccessControlsTest.testNoPrivateAccessForProperties6,CT,1,1531
Closure,71b,com.google.javascript.jscomp.CheckAccessControlsTest.testNoPrivateAccessForProperties8,CT,1,1536
Closure,72b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions31,CT,1,1267
Closure,73b,com.google.javascript.jscomp.CodePrinterTest.testUnicode,CT,1,509
Closure,74b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldComparison3,CT,1,938
Closure,74b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testInvertibleOperators,CT,1,632
Closure,74b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testCommutativeOperators,CT,1,940
Closure,75b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testIEString,CT,1,831
Closure,76b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testInExpression2,CT,1,1267
Closure,76b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue384b,CT,1,1245
Closure,76b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue384c,CT,1,1246
Closure,76b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue384d,CT,1,1222
Closure,77b,com.google.javascript.jscomp.CodePrinterTest.testZero,CT,1,497
Closure,78b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldArithmetic,CT,1,925
Closure,79b,com.google.javascript.jscomp.NormalizeTest.testIssue,CT,1,839
Closure,79b,com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns1,CT,1,929
Closure,79b,com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns3,CT,1,929
Closure,79b,com.google.javascript.jscomp.VarCheckTest.testVarReferenceInExterns,CT,1,884
Closure,79b,com.google.javascript.jscomp.VarCheckTest.testCallInExterns,CT,1,910
Closure,80b,com.google.javascript.jscomp.NodeUtilTest.testIsBooleanResult,CT,1,646
Closure,80b,com.google.javascript.jscomp.NodeUtilTest.testLocalValue1,CT,1,808
Closure,81b,com.google.javascript.jscomp.parsing.ParserTest.testUnnamedFunctionStatement,CT,1,526
Closure,82b,com.google.javascript.jscomp.TypeCheckTest.testIssue301,CT,1,1680
Closure,82b,com.google.javascript.rhino.jstype.FunctionTypeTest.testEmptyFunctionTypes,CT,1,275
Closure,83b,com.google.javascript.jscomp.CommandLineRunnerTest.testVersionFlag2,CT,1,13
Closure,84b,com.google.javascript.jscomp.parsing.ParserTest.testDestructuringAssignForbidden4,CT,1,579
Closure,85b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testCascadedRemovalOfUnlessUnconditonalJumps,CT,1,913
Closure,85b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testIssue311,CT,1,1117
Closure,86b,com.google.javascript.jscomp.NodeUtilTest.testLocalValue1,CT,1,479
Closure,86b,com.google.javascript.jscomp.PureFunctionIdentifierTest.testLocalizedSideEffects8,CT,1,2025
Closure,86b,com.google.javascript.jscomp.PureFunctionIdentifierTest.testLocalizedSideEffects9,CT,1,2044
Closure,86b,com.google.javascript.jscomp.PureFunctionIdentifierTest.testAnnotationInExterns_new4,CT,1,1910
Closure,86b,com.google.javascript.jscomp.PureFunctionIdentifierTest.testAnnotationInExterns_new6,CT,1,1957
Closure,86b,com.google.javascript.jscomp.PureFunctionIdentifierTest.testIssue303b,CT,1,2101
Closure,86b,com.google.javascript.jscomp.PureFunctionIdentifierTest.testIssue303,CT,1,2067
Closure,87b,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest.testIssue291,CT,1,1100
Closure,88b,com.google.javascript.jscomp.CommandLineRunnerTest.testIssue297,CT,1,2139
Closure,88b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297a,CT,1,1282
Closure,88b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297b,CT,1,1263
Closure,88b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297c,CT,1,1212
Closure,88b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297d,CT,1,1211
Closure,88b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297e,CT,1,1211
Closure,88b,com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297f,CT,1,1210
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAddPropertyToChildOfUncollapsibleFunctionInLocalScope,CT,1,1321
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth1_1,CT,1,1224
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth1_2,CT,1,1235
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth1_3,CT,1,1244
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAddPropertyToUncollapsibleNamedCtorInLocalScopeDepth1,CT,1,1258
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAddPropertyToUncollapsibleFunctionInLocalScopeDepth1,CT,1,1257
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAddPropertyToUncollapsibleFunctionInLocalScopeDepth2,CT,1,1292
Closure,89b,com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth2,CT,1,1256
Closure,90b,com.google.javascript.jscomp.TypeCheckTest.testBackwardsTypedefUse8,CT,1,1672
Closure,90b,com.google.javascript.jscomp.TypeCheckTest.testBackwardsTypedefUse9,CT,1,1678
Closure,91b,com.google.javascript.jscomp.CheckGlobalThisTest.testLendsAnnotation3,CT,1,1022
Closure,92b,com.google.javascript.jscomp.ProcessClosurePrimitivesTest.testProvideInIndependentModules4,CT,1,952
Closure,93b,com.google.javascript.jscomp.ProcessClosurePrimitivesTest.testProvideInIndependentModules4,CT,1,952
Closure,94b,com.google.javascript.jscomp.NodeUtilTest.testValidDefine,CT,1,542
Closure,94b,com.google.javascript.jscomp.ProcessDefinesTest.testOverridingString1,CT,1,912
Closure,94b,com.google.javascript.jscomp.ProcessDefinesTest.testOverridingString3,CT,1,912
Closure,95b,com.google.javascript.jscomp.TypeCheckTest.testQualifiedNameInference5,CT,1,1642
Closure,95b,com.google.javascript.jscomp.TypedScopeCreatorTest.testGlobalQualifiedNameInLocalScope,CT,1,1598
Closure,96b,com.google.javascript.jscomp.TypeCheckTest.testFunctionArguments16,CT,1,1484
Closure,97b,com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldBitShifts,CT,1,850
Closure,98b,com.google.javascript.jscomp.InlineVariablesTest.testNoInlineAliasesInLoop,CT,1,1219
Closure,99b,com.google.javascript.jscomp.CheckGlobalThisTest.testPropertyOfMethod,CT,1,839
Closure,99b,com.google.javascript.jscomp.CheckGlobalThisTest.testMethod4,CT,1,890
Closure,99b,com.google.javascript.jscomp.CheckGlobalThisTest.testInterface1,CT,1,890
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testStaticFunction6,CT,1,834
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testStaticFunction7,CT,1,873
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testStaticFunction8,CT,1,810
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testGlobalThis7,CT,1,714
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testStaticMethod2,CT,1,857
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testStaticMethod3,CT,1,857
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testInnerFunction1,CT,1,775
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testInnerFunction2,CT,1,819
Closure,100b,com.google.javascript.jscomp.CheckGlobalThisTest.testInnerFunction3,CT,1,887
Closure,101b,com.google.javascript.jscomp.CommandLineRunnerTest.testProcessClosurePrimitives,CT,1,1723
Closure,102b,com.google.javascript.jscomp.CompilerRunnerTest.testIssue115,CT,1,2189
Closure,103b,com.google.javascript.jscomp.CheckUnreachableCodeTest.testInstanceOfThrowsException,CT,1,985
Closure,103b,com.google.javascript.jscomp.ControlFlowAnalysisTest.testInstanceOf,CT,1,763
Closure,103b,com.google.javascript.jscomp.DisambiguatePropertiesTest.testSupertypeReferenceOfSubtypeProperty,CT,1,1511
Closure,104b,com.google.javascript.rhino.jstype.UnionTypeTest.testGreatestSubtypeUnionTypes5,CT,1,247
Closure,105b,com.google.javascript.jscomp.FoldConstantsTest.testStringJoinAdd,CT,1,951
Closure,106b,com.google.javascript.jscomp.CheckSideEffectsTest.testJSDocComments,CT,1,883
Closure,106b,com.google.javascript.jscomp.CollapsePropertiesTest.testTwinReferenceCancelsChildCollapsing,CT,1,1271
Closure,106b,com.google.javascript.jscomp.CollapsePropertiesTest.testCrashInNestedAssign,CT,1,1229
Closure,106b,com.google.javascript.jscomp.CollapsePropertiesTest.testCrashInCommaOperator,CT,1,1078
Closure,107b,com.google.javascript.jscomp.CommandLineRunnerTest.testGetMsgWiringNoWarnings,CT,1,1853
Closure,108b,com.google.javascript.jscomp.ScopedAliasesTest.testIssue1144,CT,1,1503
Closure,109b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testStructuralConstructor2,CT,1,517
Closure,109b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testStructuralConstructor3,CT,1,520
Closure,110b,com.google.javascript.jscomp.ScopedAliasesTest.testHoistedFunctionDeclaration,CT,1,1236
Closure,110b,com.google.javascript.jscomp.ScopedAliasesTest.testFunctionDeclaration,CT,1,1293
Closure,111b,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest.testGoogIsArray2,CT,1,1031
Closure,112b,com.google.javascript.jscomp.TypeCheckTest.testIssue1058,CT,1,2347
Closure,112b,com.google.javascript.jscomp.TypeCheckTest.testTemplatized11,CT,1,2328
Closure,113b,com.google.javascript.jscomp.VarCheckTest.testNoUndeclaredVarWhenUsingClosurePass,CT,1,1258
Closure,114b,com.google.javascript.jscomp.NameAnalyzerTest.testAssignWithCall,CT,1,1573
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testBug4944818,CT,1,1845
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testDoubleInlining1,CT,1,1510
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified8,CT,1,1647
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testNoInlineIfParametersModified9,CT,1,1627
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions22,CT,1,1914
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions23,CT,1,1914
Closure,115b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions6,CT,1,1644
Closure,116b,com.google.javascript.jscomp.FunctionInjectorTest.testIssue1101a,CT,1,635
Closure,116b,com.google.javascript.jscomp.FunctionInjectorTest.testIssue1101b,CT,1,751
Closure,116b,com.google.javascript.jscomp.InlineFunctionsTest.testBug4944818,CT,1,2036
Closure,116b,com.google.javascript.jscomp.InlineFunctionsTest.testDoubleInlining2,CT,1,1686
Closure,116b,com.google.javascript.jscomp.InlineFunctionsTest.testIssue1101,CT,1,1813
Closure,116b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineIfParametersModified8,CT,1,1774
Closure,116b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineIfParametersModified9,CT,1,1756
Closure,116b,com.google.javascript.jscomp.InlineFunctionsTest.testInlineFunctions6,CT,1,1808
Closure,117b,com.google.javascript.jscomp.TypeCheckTest.testIssue1047,CT,1,2199
Closure,118b,com.google.javascript.jscomp.DisambiguatePropertiesTest.testOneType4,CT,1,2309
Closure,118b,com.google.javascript.jscomp.DisambiguatePropertiesTest.testTwoTypes4,CT,1,2379
Closure,119b,com.google.javascript.jscomp.CheckGlobalNamesTest.testGlobalCatch,CT,1,1437
Closure,120b,com.google.javascript.jscomp.InlineVariablesTest.testExternalIssue1053,CT,1,1463
Closure,121b,com.google.javascript.jscomp.InlineVariablesTest.testExternalIssue1053,CT,1,1463
Closure,122b,com.google.javascript.jscomp.parsing.ParserTest.testSuspiciousBlockCommentWarning3,CT,1,754
Closure,122b,com.google.javascript.jscomp.parsing.ParserTest.testSuspiciousBlockCommentWarning4,CT,1,754
Closure,122b,com.google.javascript.jscomp.parsing.ParserTest.testSuspiciousBlockCommentWarning5,CT,1,754
Closure,123b,com.google.javascript.jscomp.CodePrinterTest.testPrintInOperatorInForLoop,CT,1,1014
Closure,124b,com.google.javascript.jscomp.ExploitAssignsTest.testIssue1017,CT,1,1126
Closure,125b,com.google.javascript.jscomp.TypeCheckTest.testIssue1002,CT,1,2260
Closure,126b,com.google.javascript.jscomp.MinimizeExitPointsTest.testDontRemoveBreakInTryFinally,CT,1,1306
Closure,126b,com.google.javascript.jscomp.MinimizeExitPointsTest.testFunctionReturnOptimization,CT,1,1529
Closure,127b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testIssue4177428_return,CT,1,1485
Closure,127b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testDontRemoveBreakInTryFinally,CT,1,1397
Closure,127b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testIssue4177428_continue,CT,1,1538
Closure,127b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testDontRemoveBreakInTryFinallySwitch,CT,1,1460
Closure,127b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testIssue4177428a,CT,1,1499
Closure,127b,com.google.javascript.jscomp.UnreachableCodeEliminationTest.testIssue4177428c,CT,1,1500
Closure,128b,com.google.javascript.jscomp.CodePrinterTest.testIssue942,CT,1,649
Closure,129b,com.google.javascript.jscomp.IntegrationTest.testIssue937,CT,1,2251
Closure,130b,com.google.javascript.jscomp.CollapsePropertiesTest.testIssue931,CT,1,1589
Closure,131b,com.google.javascript.jscomp.ConvertToDottedPropertiesTest.testQuotedProps,CT,1,1125
Closure,131b,com.google.javascript.jscomp.ConvertToDottedPropertiesTest.testDoNotConvert,CT,1,1158
Closure,132b,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest.testIssue925,CT,1,1442
Closure,133b,com.google.javascript.jscomp.parsing.JsDocInfoParserTest.testTextExtents,CT,1,514
